parent,old_number,title,destination,new_label,words,why
Results,1,The plate's floor sets how far down killing can be seen,main,1,271,the boundary itself; without it there is no paper
Results,2,The same floor reading was given different tolerance labels,main,2,346,the boundary changing a published label -- the core claim
Results,3,The affected isolates are named before the drug is added,main,3,339,the affected isolates are identified before treatment; short and load-bearing
Results,4,"The label tracks how fast an isolate grows, and its link to resistance cannot be separated from the inoculum",main,4,344,"what the phenotype tracks instead, and the mediation a referee attacked. It comes back because the Abstract makes both of its claims -- that the label tracks growth state rather than isoniazid resistance, and that most of that runs through a ten-fold lower inoculum -- and an Abstract claim whose numbers first appear in the Discussion is the commonest structural objection at this class of journal"
Results,5,One written protocol does not give every laboratory the same depth to look down,main,5,198,"six laboratories, one protocol -- the generality argument, cut hard rather than moved. Moving it wholesale orphaned Figure 2: the figure stayed in the article with nothing citing it, which no checker caught because an uncited figure is the reverse of a dangling reference. Three paragraphs stay -- the lead, the kill rates behind Fig. 2A, and the two orderings behind Fig. 2B -- and the rest is deferred"
Results,6,"The turbidity standard fixes what goes into the flask, not what the plate can see",supplement,S1,668,"corroboration: the turbidity standard fixes the inoculum, not the resolvable depth. Supports Section 5, does not extend it"
Results,7,The flask that fell faster often crossed the floor later,supplement,S2,571,the inversion decomposition; a consequence of the boundary rather than evidence for it
Results,8,"Two further deposits test how much drug against how long it takes, at a cost of reading late and pooling nutrient groups",supplement,S3,518,"two secondary deposits, apramycin's concentration-response reversal and the 126-clone MIC-MDK decoupling, merged into one condensed section. Apramycin's deposit states no plated volume and no limit, so its floor cannot be established at all and the reversal it reports may itself be a censoring artefact; the MIC-MDK result is the prior literature's null, not this paper's finding. Neither bears the paper's central claim, so both move together on a 6,000-word budget"
Results,9,The same boundaries hold in an experiment the framework never saw,main,6,247,"the held-out cold test in E. coli, analysed only after every boundary and threshold was fixed -- the paper's one external validation on data it was not built from"
Results,10,What the plate misses is not only what lies below its floor,main,7,479,"the sub-floor population measured directly in M. tuberculosis lungs, and the four further tuberculosis deposits the screen reached. This is the organism the title claims and the pillar the paper stands on; without it the held-out cold test and the only prospective data are both in E. coli"
Results,11,"One culture, two plated volumes, two tolerance labels",main,8,366,"one culture, two plated volumes, two labels -- the boundary made experimental, with predictions written down before a plate was counted; the only prospective data in the paper"
Discussion,,Conclusion,main,,364,"part of the argument, not the evidence"
Materials and Methods,,Study design and data sources,main,,672,no word limit at this venue: full Methods stays in the article
Materials and Methods,,Prospective experimental validation,main,,434,no word limit at this venue: full Methods stays in the article
Materials and Methods,,Assay floors and censoring,main,,510,no word limit at this venue: full Methods stays in the article
Materials and Methods,,Reachability and identifiability boundaries,main,,139,no word limit at this venue: full Methods stays in the article
Materials and Methods,,Statistical analysis,main,,758,no word limit at this venue: full Methods stays in the article
Materials and Methods,,Reproducibility,main,,98,no word limit at this venue: full Methods stays in the article
Materials and Methods,,Ethics,main,,86,no word limit at this venue: full Methods stays in the article
Materials and Methods,,Declaration of generative AI and AI-assisted technologies in the manuscript preparation process,main,,111,no word limit at this venue: full Methods stays in the article
Materials and Methods,,Data availability,main,,139,no word limit at this venue: full Methods stays in the article
