test,split,metric,value,threshold,passed
V7a,"ERA4TB untreated series, in sample",fraction with negative median b_tail (net growth),0.8666666666666667,expect ~1.0,True
V7b,5 censored readings in growing undrugged flasks,pi_era4tb posterior median,0.021605922167137442,none pre-registered,
V7d,ERA4TB flask x volume series,n series returning above their limit after touching it,62,none; a censored likelihood absorbs them,
V1a,"fit 2.5+10 uL, predict held-out 100 uL",90% posterior predictive coverage,0.7914110429447853,"pre-registered [0.8, 0.97]",False
V1b,same,predicted/observed blank rate at the deeper limit,0.7500730406056038,pre-registered within 1.5-fold,True
V1c,same,predictive bias in the 1.0-2.0 log10 window,0.4356199598091781,"reported, not gated",
V1-GATE,V1a and V1b together,gate decision,FAIL - Delta is reported as a BOUND only,pre-registered before fitting,False
V2 lab_A,leave-one-laboratory-out,90% coverage (blank-rate pred/obs in note),0.9831932773109243,none,
V2 lab_B,leave-one-laboratory-out,90% coverage (blank-rate pred/obs in note),0.9209039548022598,none,
V3,leave-one-Windels-cell-out,median RMSE log10 across held-out cells,1.835364891945508,none,
V4,Vijay 60 d culture age held out,90% coverage of the day-5 log10 drop,0.5931372549019608,none,
V4-PIT,same,KS statistic of the PIT,0.5568627450980391,none,
V5 vijay_left_censor_only,censoring-mechanism sensitivity (vijay),median b_tail under this arm (log10 per day),0.22857790974102743,none; the RANGE leads the result,
V5 vijay_left_censor_only P(inf),same,P(b_tail <= 0) under this arm,0.07846790890269151,none,
V5 windels_zeros_censored_at_bound,censoring-mechanism sensitivity (windels),median b_tail under this arm (log10 per day),3.6729028936395025,none; the RANGE leads the result,
V5 windels_zeros_censored_at_bound P(inf),same,P(b_tail <= 0) under this arm,0.011221122112211221,none,
V5 kaur_declared_external_floor_1p60,censoring-mechanism sensitivity (kaur),median b_tail under this arm (log10 per day),0.08010622927425282,none; the RANGE leads the result,
V5 kaur_declared_external_floor_1p60 P(inf),same,P(b_tail <= 0) under this arm,0.3546666666666667,none,
V5 kaur_without_baseline_anchor,censoring-mechanism sensitivity (kaur),median b_tail under this arm (log10 per day),0.0927996706057379,none; the RANGE leads the result,
V5 kaur_without_baseline_anchor P(inf),same,P(b_tail <= 0) under this arm,0.3502222222222222,none,
V5 bql_censored,censoring-mechanism sensitivity (era4tb),median b_tail under this arm (log10 per day),-0.10385460285203961,none; the RANGE leads the result,
V5 bql_censored P(inf),same,P(b_tail <= 0) under this arm,0.7626016260162601,none,
V5 bql_reclassified,censoring-mechanism sensitivity (era4tb),median b_tail under this arm (log10 per day),-0.10794224053135101,none; the RANGE leads the result,
V5 bql_reclassified P(inf),same,P(b_tail <= 0) under this arm,0.7691056910569106,none,
V5 bql_dropped,censoring-mechanism sensitivity (era4tb),median b_tail under this arm (log10 per day),-0.10700667377284902,none; the RANGE leads the result,
V5 bql_dropped P(inf),same,P(b_tail <= 0) under this arm,0.7520325203252033,none,
V6,simulation-based calibration,nominal 90% coverage of b_tail,0.38333333333333336,0.90 nominal,
V6-note,,what V6 validates,"validates the INFERENCE MACHINERY, not the assumption; it is not evidence that any T_ext is correct",,
exp25-GATE,simulated ERA4TB grid,max censored fraction at which b_tail is estimable to 0.2 log10/day,0.409375,annotates every row of the gap table,
