arm,flask,time_h,censored_10,censored_100,klass_10,klass_100,reported_fraction_10,reported_fraction_100,labels_differ,either_censored
HIGH,1,0.0,False,False,high,high,1.0,1.0,False,False
HIGH,1,1.0,False,False,high,high,0.05138888888888889,0.0691358024691358,False,False
HIGH,1,2.0,False,False,medium,medium,0.006527777777777778,0.006296296296296296,False,False
HIGH,1,4.0,False,False,low,low,0.00023611111111111112,0.00023580246913580246,False,False
HIGH,1,6.0,False,False,low,low,0.00020833333333333335,7.777777777777778e-05,False,False
HIGH,1,24.0,False,False,low,low,2.777777777777778e-05,3.7037037037037037e-06,False,False
HIGH,2,0.0,False,False,high,high,1.0,1.0,False,False
HIGH,2,1.0,False,False,high,high,0.03719101123595506,0.055303030303030305,False,False
HIGH,2,2.0,False,False,medium,medium,0.002943820224719101,0.0032727272727272726,False,False
HIGH,2,4.0,False,False,low,low,0.00021348314606741572,0.00021666666666666666,False,False
HIGH,2,6.0,False,False,low,low,6.741573033707865e-05,0.00011666666666666667,False,False
HIGH,2,24.0,True,False,low,low,1.1235955056179776e-05,9.090909090909091e-06,False,True
HIGH,3,0.0,False,False,high,high,1.0,1.0,False,False
HIGH,3,1.0,False,False,high,high,0.01247191011235955,0.012151898734177215,False,False
HIGH,3,2.0,False,False,medium,medium,0.0020786516853932586,0.0020253164556962027,False,False
HIGH,3,4.0,False,False,low,low,0.00024719101123595505,0.0002708860759493671,False,False
HIGH,3,6.0,False,False,low,low,8.988764044943821e-05,8.10126582278481e-05,False,False
HIGH,3,24.0,True,True,low,low,1.1235955056179776e-05,1.2658227848101265e-06,False,True
LOW,1,0.0,False,False,high,high,1.0,1.0,False,False
LOW,1,1.0,False,False,medium,high,0.008620689655172414,0.011858974358974358,True,False
LOW,1,2.0,False,False,medium,medium,0.0017241379310344827,0.0014743589743589744,False,False
LOW,1,4.0,True,False,low,low,0.0008620689655172414,0.0001923076923076923,False,True
LOW,1,6.0,True,True,low,low,0.0008620689655172414,6.41025641025641e-05,False,True
LOW,1,24.0,True,True,low,low,0.0008620689655172414,6.41025641025641e-05,False,True
LOW,2,0.0,False,False,high,high,1.0,1.0,False,False
LOW,2,1.0,False,False,high,high,0.05764705882352941,0.045384615384615384,False,False
LOW,2,2.0,False,False,medium,medium,0.0035294117647058825,0.0036153846153846154,False,False
LOW,2,4.0,False,False,medium,low,0.0035294117647058825,0.0005384615384615384,True,False
LOW,2,6.0,True,False,medium,low,0.001176470588235294,0.00015384615384615385,True,True
LOW,2,24.0,True,True,medium,low,0.001176470588235294,7.692307692307693e-05,True,True
LOW,3,0.0,False,False,high,high,1.0,1.0,False,False
LOW,3,1.0,False,False,medium,medium,0.006593406593406593,0.0033,False,False
LOW,3,2.0,False,False,medium,medium,0.002197802197802198,0.0012,False,False
LOW,3,4.0,True,False,medium,low,0.001098901098901099,0.0005,True,True
LOW,3,6.0,True,True,medium,low,0.001098901098901099,0.0001,True,True
LOW,3,24.0,True,True,medium,low,0.001098901098901099,0.0001,True,True
MID,1,0.0,False,False,high,high,1.0,1.0,False,False
MID,1,1.0,False,False,high,high,0.042823529411764705,0.028761061946902654,False,False
MID,1,2.0,False,False,medium,medium,0.006352941176470588,0.004690265486725664,False,False
MID,1,4.0,False,False,medium,low,0.0010588235294117646,0.00039823008849557525,True,False
MID,1,6.0,True,False,low,low,0.00011764705882352942,0.0001415929203539823,False,True
MID,1,24.0,True,False,low,low,0.00011764705882352942,1.7699115044247787e-05,False,True
MID,2,0.0,False,False,high,high,1.0,1.0,False,False
MID,2,1.0,False,False,high,high,0.06455882352941177,0.0725,False,False
MID,2,2.0,False,False,medium,medium,0.00411764705882353,0.003907894736842105,False,False
MID,2,4.0,False,False,medium,low,0.001176470588235294,0.0004342105263157895,True,False
MID,2,6.0,False,False,low,low,0.0004411764705882353,0.00015789473684210527,False,False
MID,2,24.0,True,True,low,low,0.00014705882352941175,1.3157894736842106e-05,False,True
MID,3,0.0,False,False,high,high,1.0,1.0,False,False
MID,3,1.0,False,False,high,high,0.07666666666666666,0.0696,False,False
MID,3,2.0,False,False,medium,medium,0.007058823529411765,0.0064,False,False
MID,3,4.0,False,False,medium,medium,0.00411764705882353,0.0016533333333333333,False,False
MID,3,6.0,False,False,low,medium,0.000392156862745098,0.001,True,False
MID,3,24.0,True,True,low,low,0.000196078431372549,1.3333333333333333e-05,False,True
